id,img_path,question,len ques,first_word,secondword,thirdword,fourword,fifword,topic,answer,answer_type,judgements,irrelevant,relevant,correct,partially correct,ambiguous,partially incorrect,incorrect,incorrect & partially incorrect,correct & partially correct,overall_scores
90845,S29/S29E21-06501.jpg,what is the man holding?,5,what,is,the,man,holding?,object recognition,phone,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 0.75}}""",0,3,2,1,0,0,0,0,3,"{'question': 1.0, 'answer': 0.92}"
91073,S29/S29E14-17601.jpg,what is the man holding?,5,what,is,the,man,holding?,object recognition,suitcase,other,"""{'worker_1': {'question': 0.0, 'answer': 0.0}, 'worker_2': {'question': 1.0, 'answer': 0.0}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",1,2,0,0,0,0,3,3,0,"{'question': 0.67, 'answer': 0.0}"
91123,S29/S29E08-20351.jpg,what is the man holding?,5,what,is,the,man,holding?,object recognition,phone,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 0.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,2,0,0,0,1,1,2,"{'question': 1.0, 'answer': 0.67}"
94173,S32/S32E03-05251.jpg,what is the man holding?,5,what,is,the,man,holding?,object recognition,phone,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 0.0}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",0,3,1,0,0,0,2,2,1,"{'question': 1.0, 'answer': 0.33}"
94686,S32/S32E06-04501.jpg,what is the man holding?,5,what,is,the,man,holding?,object recognition,camera,other,"""{'worker_1': {'question': 1.0, 'answer': 0.0}, 'worker_2': {'question': 1.0, 'answer': 0.0}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",0,3,0,0,0,0,3,3,0,"{'question': 1.0, 'answer': 0.0}"
95946,S32/S32E04-00201.jpg,what is the man holding?,5,what,is,the,man,holding?,object recognition,phone,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
96534,S32/S32E19-00101.jpg,what is the man holding?,5,what,is,the,man,holding?,object recognition,phone,other,"""{'worker_1': {'question': 1.0, 'answer': 0.0}, 'worker_2': {'question': 1.0, 'answer': 0.75}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",0,3,0,1,0,0,2,2,1,"{'question': 1.0, 'answer': 0.25}"
98584,S32/S32E19-07101.jpg,what is the man holding?,5,what,is,the,man,holding?,object recognition,camera,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 0.0}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",0,3,1,0,0,0,2,2,1,"{'question': 1.0, 'answer': 0.33}"
99429,S32/S32E15-05901.jpg,what is the man holding?,5,what,is,the,man,holding?,object recognition,guitar,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
99550,S32/S32E15-08651.jpg,what is the man holding?,5,what,is,the,man,holding?,object recognition,phone,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
100322,S32/S32E18-02101.jpg,what is the man holding?,5,what,is,the,man,holding?,object recognition,gun,other,"""{'worker_1': {'question': 1.0, 'answer': 0.0}, 'worker_2': {'question': 1.0, 'answer': 0.0}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",0,3,0,0,0,0,3,3,0,"{'question': 1.0, 'answer': 0.0}"
100571,S32/S32E07-04951.jpg,what is the man holding?,5,what,is,the,man,holding?,object recognition,microphone,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
101266,S32/S32E13-03101.jpg,what is the man holding?,5,what,is,the,man,holding?,object recognition,camera,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
102209,S32/S32E17-07301.jpg,what is the man holding?,5,what,is,the,man,holding?,object recognition,phone,other,"""{'worker_1': {'question': 1.0, 'answer': 0.0}, 'worker_2': {'question': 0.0, 'answer': 0.0}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",1,2,0,0,0,0,3,3,0,"{'question': 0.67, 'answer': 0.0}"
103688,S32/S32E13-03251.jpg,what is the man holding?,5,what,is,the,man,holding?,object recognition,phone,other,"""{'worker_1': {'question': 1.0, 'answer': 0.5}, 'worker_2': {'question': 1.0, 'answer': 0.0}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",0,3,0,0,1,0,2,2,0,"{'question': 1.0, 'answer': 0.17}"
103783,S32/S32E20-09101.jpg,what is the man holding?,5,what,is,the,man,holding?,object recognition,bowl,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 0.0}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",0,3,1,0,0,0,2,2,1,"{'question': 1.0, 'answer': 0.33}"
104300,S32/S32E10-03301.jpg,what is the man holding?,5,what,is,the,man,holding?,object recognition,suitcase,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 0.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,2,0,0,0,1,1,2,"{'question': 1.0, 'answer': 0.67}"
104539,S32/S32E18-02601.jpg,what is the man holding?,5,what,is,the,man,holding?,object recognition,microphone,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
9457,S28/S28E06-01101.jpg,what is the man in blue wearing?,7,what,is,the,man,in,attribute classification,shorts,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 0.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,2,0,0,0,1,1,2,"{'question': 1.0, 'answer': 0.67}"
43262,S25/S25E07-06151.jpg,what is the man in the blue suit doing?,9,what,is,the,man,in,action recognition,sitting,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
25333,S26/S26E13-03151.jpg,what is the man in the blue wig doing?,9,what,is,the,man,in,action recognition,standing,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 0.0, 'answer': 0.0}}""",1,2,2,0,0,0,1,1,2,"{'question': 0.67, 'answer': 0.67}"
26564,S26/S26E13-05051.jpg,what is the man in the hat wearing?,8,what,is,the,man,in,attribute classification,eyeglasses,other,"""{'worker_1': {'question': 1.0, 'answer': 0.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",0,3,1,0,0,0,2,2,1,"{'question': 1.0, 'answer': 0.33}"
19386,S33/S33E19-06151.jpg,what is the man in the middle holding?,8,what,is,the,man,in,object recognition,saxophone,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",0,3,2,0,0,0,1,1,2,"{'question': 1.0, 'answer': 0.67}"
52056,S31/S31E08-01001.jpg,what is the man in the middle holding?,8,what,is,the,man,in,object recognition,sword,other,"""{'worker_1': {'question': 1.0, 'answer': 0.0}, 'worker_2': {'question': 1.0, 'answer': 0.0}, 'worker_3': {'question': 1.0, 'answer': 0.75}}""",0,3,0,1,0,0,2,2,1,"{'question': 1.0, 'answer': 0.25}"
36442,S25/S25E15-00251.jpg,what is the man in the middle wearing?,8,what,is,the,man,in,attribute classification,glasses,other,"""{'worker_1': {'question': 1.0, 'answer': 0.75}, 'worker_2': {'question': 1.0, 'answer': 0.0}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",0,3,0,1,0,0,2,2,1,"{'question': 1.0, 'answer': 0.25}"
98582,S32/S32E21-02601.jpg,what is the man in the pink shirt doing?,9,what,is,the,man,in,action recognition,sitting,other,"""{'worker_1': {'question': 1.0, 'answer': 0.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",0,3,1,0,0,0,2,2,1,"{'question': 1.0, 'answer': 0.33}"
42563,S25/S25E12-03551.jpg,what is the man in the purple shirt holding?,9,what,is,the,man,in,object recognition,bird,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
17722,S33/S33E06-00251.jpg,what is the man looking at?,6,what,is,the,man,looking,object recognition,mirror,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
36513,S25/S25E12-09101.jpg,what is the man looking at?,6,what,is,the,man,looking,object recognition,sky,other,"""{'worker_1': {'question': 1.0, 'answer': 0.75}, 'worker_2': {'question': 1.0, 'answer': 0.75}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",0,3,0,2,0,0,1,1,2,"{'question': 1.0, 'answer': 0.5}"
57947,S27/S27E02-02951.jpg,what is the man looking at?,6,what,is,the,man,looking,action recognition,camera,other,"""{'worker_1': {'question': 1.0, 'answer': 0.0}, 'worker_2': {'question': 1.0, 'answer': 0.0}, 'worker_3': {'question': 0.0, 'answer': 0.0}}""",1,2,0,0,0,0,3,3,0,"{'question': 0.67, 'answer': 0.0}"
58961,S27/S27E10-08151.jpg,what is the man looking at?,6,what,is,the,man,looking,object recognition,sign,other,"""{'worker_1': {'question': 1.0, 'answer': 0.0}, 'worker_2': {'question': 1.0, 'answer': 0.75}, 'worker_3': {'question': 1.0, 'answer': 0.75}}""",0,3,0,2,0,0,1,1,2,"{'question': 1.0, 'answer': 0.5}"
61125,S27/S27E11-07401.jpg,what is the man looking at?,6,what,is,the,man,looking,action recognition,woman,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
72310,S24/S24E21-16951.jpg,what is the man looking at?,6,what,is,the,man,looking,object recognition,television,other,"""{'worker_1': {'question': 0.0, 'answer': 0.0}, 'worker_2': {'question': 1.0, 'answer': 0.25}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",1,2,0,0,0,1,2,3,0,"{'question': 0.67, 'answer': 0.08}"
35779,S25/S25E09-02151.jpg,what is the man on the left holding?,8,what,is,the,man,on,object recognition,cup,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
65750,S24/S24E05-18851.jpg,what is the man on the left holding?,8,what,is,the,man,on,object recognition,wheel,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
73992,S24/S24E14-23651.jpg,what is the man on the left holding?,8,what,is,the,man,on,object recognition,bird,other,"""{'worker_1': {'question': 0.0, 'answer': 0.0}, 'worker_2': {'question': 1.0, 'answer': 0.0}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",1,2,0,0,0,0,3,3,0,"{'question': 0.67, 'answer': 0.0}"
53852,S27/S27E08-06551.jpg,what is the man on the left wearing?,8,what,is,the,man,on,attribute classification,sunglasses,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
20387,S33/S33E04-09001.jpg,what is the man on the right holding?,8,what,is,the,man,on,object recognition,surfboard,other,"""{'worker_1': {'question': 1.0, 'answer': 0.0}, 'worker_2': {'question': 0.0, 'answer': 0.0}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",1,2,0,0,0,0,3,3,0,"{'question': 0.67, 'answer': 0.0}"
22707,S26/S26E17-23201.jpg,what is the man on the right wearing?,8,what,is,the,man,on,attribute classification,pants,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 0.75}}""",0,3,2,1,0,0,0,0,3,"{'question': 1.0, 'answer': 0.92}"
55143,S27/S27E17-07451.jpg,what is the man on the right wearing?,8,what,is,the,man,on,attribute classification,glasses,other,"""{'worker_1': {'question': 1.0, 'answer': 0.0}, 'worker_2': {'question': 1.0, 'answer': 0.0}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",0,3,0,0,0,0,3,3,0,"{'question': 1.0, 'answer': 0.0}"
25507,S26/S26E07-21501.jpg,what is the man on top of?,7,what,is,the,man,on,object recognition,podium,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",0,3,2,0,0,0,1,1,2,"{'question': 1.0, 'answer': 0.67}"
5413,S28/S28E03-19801.jpg,what is the man riding?,5,what,is,the,man,riding?,attribute classification,horse,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 0.75}, 'worker_3': {'question': 1.0, 'answer': 0.5}}""",0,3,1,1,1,0,0,0,2,"{'question': 1.0, 'answer': 0.75}"
24450,S26/S26E13-05101.jpg,what is the man riding?,5,what,is,the,man,riding?,object recognition,horse,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
7807,S28/S28E12-13-20351.jpg,what is the man sitting in the car doing?,9,what,is,the,man,sitting,action recognition,sitting,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
11726,S33/S33E04-01501.jpg,what is the man sitting in?,6,what,is,the,man,sitting,object recognition,car,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
34536,S25/S25E11-02851.jpg,what is the man sitting on?,6,what,is,the,man,sitting,object recognition,couch,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
43009,S25/S25E21-02301.jpg,what is the man sitting on?,6,what,is,the,man,sitting,spatial,wall,other,"""{'worker_1': {'question': 0.0, 'answer': 0.0}, 'worker_2': {'question': 0.0, 'answer': 0.0}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",2,1,0,0,0,0,3,3,0,"{'question': 0.33, 'answer': 0.0}"
48396,S31/S31E05-07001.jpg,what is the man sitting on?,6,what,is,the,man,sitting,object recognition,bed,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 0.0, 'answer': 0.0}}""",1,2,2,0,0,0,1,1,2,"{'question': 0.67, 'answer': 0.67}"
76922,S30/S30E07-15301.jpg,what is the man sitting on?,6,what,is,the,man,sitting,object recognition,bed,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 0.0}, 'worker_3': {'question': 1.0, 'answer': 0.5}}""",0,3,1,0,1,0,1,1,1,"{'question': 1.0, 'answer': 0.5}"
86155,S29/S29E05-06201.jpg,what is the man sitting on?,6,what,is,the,man,sitting,object recognition,couch,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",0,3,2,0,0,0,1,1,2,"{'question': 1.0, 'answer': 0.67}"
35700,S25/S25E16-01751.jpg,what is the man standing at?,6,what,is,the,man,standing,object recognition,podium,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
4167,S28/S28E18-17151.jpg,what is the man standing in front of?,8,what,is,the,man,standing,object recognition,counter,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",0,3,2,0,0,0,1,1,2,"{'question': 1.0, 'answer': 0.67}"
6073,S28/S28E12-13-24351.jpg,what is the man standing in front of?,8,what,is,the,man,standing,object recognition,house,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
32422,S26/S26E20-24251.jpg,what is the man standing in front of?,8,what,is,the,man,standing,object recognition,window,other,"""{'worker_1': {'question': 1.0, 'answer': 0.75}, 'worker_2': {'question': 1.0, 'answer': 0.75}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",0,3,0,2,0,0,1,1,2,"{'question': 1.0, 'answer': 0.5}"
36237,S25/S25E19-04351.jpg,what is the man standing in front of?,8,what,is,the,man,standing,object recognition,fence,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",0,3,2,0,0,0,1,1,2,"{'question': 1.0, 'answer': 0.67}"
52010,S31/S31E17-04651.jpg,what is the man standing in front of?,8,what,is,the,man,standing,object recognition,mirror,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 0.0}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",0,3,1,0,0,0,2,2,1,"{'question': 1.0, 'answer': 0.33}"
60803,S27/S27E18-05901.jpg,what is the man standing in front of?,8,what,is,the,man,standing,object recognition,wall,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 0.75}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",0,3,1,1,0,0,1,1,2,"{'question': 1.0, 'answer': 0.58}"
68644,S24/S24E09-03651.jpg,what is the man standing in front of?,8,what,is,the,man,standing,object recognition,wall,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 0.0}, 'worker_3': {'question': 1.0, 'answer': 0.75}}""",0,3,1,1,0,0,1,1,2,"{'question': 1.0, 'answer': 0.58}"
390,S28/S28E22-06151.jpg,what is the man standing on?,6,what,is,the,man,standing,spatial,table,other,"""{'worker_1': {'question': 1.0, 'answer': 0.0}, 'worker_2': {'question': 1.0, 'answer': 0.0}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",0,3,0,0,0,0,3,3,0,"{'question': 1.0, 'answer': 0.0}"
44473,S31/S31E01-09451.jpg,what is the man standing on?,6,what,is,the,man,standing,object recognition,floor,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 0.75}}""",0,3,2,1,0,0,0,0,3,"{'question': 1.0, 'answer': 0.92}"
56328,S27/S27E06-03401.jpg,what is the man standing on?,6,what,is,the,man,standing,spatial,floor,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",0,3,2,0,0,0,1,1,2,"{'question': 1.0, 'answer': 0.67}"
75667,S30/S30E15-25151.jpg,what is the man standing on?,6,what,is,the,man,standing,spatial,table,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",0,3,2,0,0,0,1,1,2,"{'question': 1.0, 'answer': 0.67}"
88017,S29/S29E04-21051.jpg,what is the man standing on?,6,what,is,the,man,standing,object recognition,table,other,"""{'worker_1': {'question': 0.0, 'answer': 0.0}, 'worker_2': {'question': 0.0, 'answer': 0.0}, 'worker_3': {'question': 1.0, 'answer': 0.5}}""",2,1,0,0,1,0,2,2,0,"{'question': 0.33, 'answer': 0.17}"
92369,S29/S29E09-20201.jpg,what is the man standing on?,6,what,is,the,man,standing,spatial,counter,other,"""{'worker_1': {'question': 1.0, 'answer': 0.0}, 'worker_2': {'question': 1.0, 'answer': 0.0}, 'worker_3': {'question': 1.0, 'answer': 0.5}}""",0,3,0,0,1,0,2,2,0,"{'question': 1.0, 'answer': 0.17}"
16538,S33/S33E06-04351.jpg,what is the man wearing around his neck?,8,what,is,the,man,wearing,attribute classification,tie,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
86627,S29/S29E05-20251.jpg,what is the man wearing as a tie?,8,what,is,the,man,wearing,attribute classification,pink,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",0,3,2,0,0,0,1,1,2,"{'question': 1.0, 'answer': 0.67}"
