id,img_path,question,len ques,first_word,secondword,thirdword,fourword,fifword,topic,answer,answer_type,judgements,irrelevant,relevant,correct,partially correct,ambiguous,partially incorrect,incorrect,incorrect & partially incorrect,correct & partially correct,overall_scores
84743,S29/S29E09-27601.jpg,what is the woman wearing?,5,what,is,the,woman,wearing?,attribute classification,hat,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 0.0, 'answer': 0.0}}""",1,2,2,0,0,0,1,1,2,"{'question': 0.67, 'answer': 0.67}"
95410,S32/S32E03-06901.jpg,what is the woman wearing?,5,what,is,the,woman,wearing?,attribute classification,glasses,other,"""{'worker_1': {'question': 1.0, 'answer': 0.75}, 'worker_2': {'question': 1.0, 'answer': 0.0}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",0,3,0,1,0,0,2,2,1,"{'question': 1.0, 'answer': 0.25}"
98943,S32/S32E22-04651.jpg,what is the woman wearing?,5,what,is,the,woman,wearing?,attribute classification,glasses,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 0.0}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",0,3,1,0,0,0,2,2,1,"{'question': 1.0, 'answer': 0.33}"
101460,S32/S32E09-03601.jpg,what is the woman wearing?,5,what,is,the,woman,wearing?,attribute classification,glasses,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
13173,S33/S33E20-08351.jpg,what is the woman writing on?,6,what,is,the,woman,writing,object recognition,paper,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
64549,S24/S24E07-19551.jpg,what is the woman's eye color?,6,what,is,the,woman's,eye,attribute classification,black,other,"""{'worker_1': {'question': 1.0, 'answer': 0.75}, 'worker_2': {'question': 1.0, 'answer': 0.5}, 'worker_3': {'question': 1.0, 'answer': 0.25}}""",0,3,0,1,1,1,0,1,1,"{'question': 1.0, 'answer': 0.5}"
21597,S33/S33E20-07301.jpg,what is the woman's facial expression?,6,what,is,the,woman's,facial,attribute classification,smiling,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
8906,S28/S28E02-06951.jpg,what is the woman's hair color?,6,what,is,the,woman's,hair,attribute classification,red,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 0.25}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",0,3,1,0,0,1,1,2,1,"{'question': 1.0, 'answer': 0.42}"
11539,S33/S33E12-02301.jpg,what is the woman's hair color?,6,what,is,the,woman's,hair,attribute classification,blue,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
22224,S33/S33E19-07551.jpg,what is the woman's hair color?,6,what,is,the,woman's,hair,attribute classification,black,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
31666,S26/S26E13-08801.jpg,what is the woman's hair color?,6,what,is,the,woman's,hair,attribute classification,brown,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 0.5}}""",0,3,2,0,1,0,0,0,2,"{'question': 1.0, 'answer': 0.83}"
35952,S25/S25E05-01401.jpg,what is the woman's hair color?,6,what,is,the,woman's,hair,attribute classification,blonde,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
36939,S25/S25E09-02701.jpg,what is the woman's hair color?,6,what,is,the,woman's,hair,attribute classification,purple,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
42776,S25/S25E09-05701.jpg,what is the woman's hair color?,6,what,is,the,woman's,hair,attribute classification,purple,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 0.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,2,0,0,0,1,1,2,"{'question': 1.0, 'answer': 0.67}"
46645,S31/S31E21-02951.jpg,what is the woman's hair color?,6,what,is,the,woman's,hair,attribute classification,blonde,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",0,3,2,0,0,0,1,1,2,"{'question': 1.0, 'answer': 0.67}"
57048,S27/S27E13-04651.jpg,what is the woman's hair color?,6,what,is,the,woman's,hair,attribute classification,purple,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 0.75}}""",0,3,2,1,0,0,0,0,3,"{'question': 1.0, 'answer': 0.92}"
58330,S27/S27E21-03201.jpg,what is the woman's hair color?,6,what,is,the,woman's,hair,attribute classification,black,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
59577,S27/S27E01-05251.jpg,what is the woman's hair color?,6,what,is,the,woman's,hair,attribute classification,purple,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
70803,S24/S24E15-20101.jpg,what is the woman's hair color?,6,what,is,the,woman's,hair,attribute classification,brown,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 0.75}, 'worker_3': {'question': 0.0, 'answer': 0.0}}""",1,2,1,1,0,0,1,1,2,"{'question': 0.67, 'answer': 0.58}"
73287,S24/S24E16-16201.jpg,what is the woman's hair color?,6,what,is,the,woman's,hair,attribute classification,brown,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
75124,S30/S30E13-18151.jpg,what is the woman's hair color?,6,what,is,the,woman's,hair,attribute classification,blonde,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 0.75}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",0,3,1,1,0,0,1,1,2,"{'question': 1.0, 'answer': 0.58}"
78731,S30/S30E12-13101.jpg,what is the woman's hair color?,6,what,is,the,woman's,hair,attribute classification,blonde,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
81515,S30/S30E02-26101.jpg,what is the woman's hair color?,6,what,is,the,woman's,hair,attribute classification,brown,other,"""{'worker_1': {'question': 1.0, 'answer': 0.0}, 'worker_2': {'question': 1.0, 'answer': 0.0}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",0,3,0,0,0,0,3,3,0,"{'question': 1.0, 'answer': 0.0}"
85521,S29/S29E19-05901.jpg,what is the woman's hair color?,6,what,is,the,woman's,hair,attribute classification,brown,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
85736,S29/S29E18-16451.jpg,what is the woman's hair color?,6,what,is,the,woman's,hair,attribute classification,red,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
58475,S27/S27E16-07501.jpg,what is the woman's necklace color?,6,what,is,the,woman's,necklace,attribute classification,black,other,"""{'worker_1': {'question': 1.0, 'answer': 0.0}, 'worker_2': {'question': 1.0, 'answer': 0.0}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",0,3,0,0,0,0,3,3,0,"{'question': 1.0, 'answer': 0.0}"
19202,S33/S33E21-00751.jpg,what is the woman's shirt color?,6,what,is,the,woman's,shirt,attribute classification,purple,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
16334,S33/S33E04-03301.jpg,what is the yellow people character doing?,7,what,is,the,yellow,people,action recognition,standing,other,"""{'worker_1': {'question': 1.0, 'answer': 0.0}, 'worker_2': {'question': 1.0, 'answer': 0.25}, 'worker_3': {'question': 0.0, 'answer': 0.0}}""",1,2,0,0,0,1,2,3,0,"{'question': 0.67, 'answer': 0.08}"
65718,S24/S24E18-00551.jpg,what is their action?,4,what,is,their,action?,none,action recognition,sitting,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
33395,S26/S26E02-18151.jpg,what is their position?,4,what,is,their,position?,none,spatial,standing,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
62116,S27/S27E19-02001.jpg,what is to the right of the person?,8,what,is,to,the,right,object recognition,door,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
63265,S27/S27E08-08451.jpg,what is turned off in the picture?,7,what,is,turned,off,in,attribute classification,television,other,"""{'worker_1': {'question': 1.0, 'answer': 0.0}, 'worker_2': {'question': 1.0, 'answer': 0.25}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",0,3,0,0,0,1,2,3,0,"{'question': 1.0, 'answer': 0.08}"
50114,S31/S31E05-03351.jpg,what is under the boat?,5,what,is,under,the,boat?,object recognition,water,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
83039,S30/S30E08-24651.jpg,what is under the man?,5,what,is,under,the,man?,object recognition,water,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
7330,S28/S28E12-13-05701.jpg,what is visible in the background?,6,what,is,visible,in,the,object recognition,door,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
66561,S24/S24E17-24601.jpg,what is wearing the green jacket?,6,what,is,wearing,the,green,object recognition,person,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
59489,S27/S27E04-03351.jpg,what is written on the book?,6,what,is,written,on,the,object recognition,table,other,"""{'worker_1': {'question': 1.0, 'answer': 0.0}, 'worker_2': {'question': 1.0, 'answer': 0.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,1,0,0,0,2,2,1,"{'question': 1.0, 'answer': 0.33}"
56736,S27/S27E19-01851.jpg,what is written on the bus?,6,what,is,written,on,the,attribute classification,blue,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
30394,S26/S26E10-24751.jpg,what is written on the picture frame on the wall?,10,what,is,written,on,the,object recognition,no,yes/no,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
51209,S31/S31E17-00801.jpg,what item is one of the people holding?,8,what,item,is,one,of,object recognition,cup,other,"""{'worker_1': {'question': 1.0, 'answer': 0.0}, 'worker_2': {'question': 1.0, 'answer': 0.0}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",0,3,0,0,0,0,3,3,0,"{'question': 1.0, 'answer': 0.0}"
32591,S26/S26E06-12701.jpg,what kind of accessories are there?,6,what,kind,of,accessories,are,attribute classification,sunglasses,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
3602,S28/S28E16-03451.jpg,what kind of accessory?,4,what,kind,of,accessory?,none,attribute classification,glasses,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
39841,S25/S25E06-04651.jpg,what kind of accessory?,4,what,kind,of,accessory?,none,object recognition,tie,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
40405,S25/S25E15-01051.jpg,what kind of animal is in the image?,8,what,kind,of,animal,is,object recognition,dog,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",0,3,2,0,0,0,1,1,2,"{'question': 1.0, 'answer': 0.67}"
46308,S31/S31E21-06801.jpg,what kind of animal is in the image?,8,what,kind,of,animal,is,object recognition,horse,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
4782,S28/S28E07-21051.jpg,what kind of animal is in the picture?,8,what,kind,of,animal,is,object recognition,dog,other,"""{'worker_1': {'question': 0.0, 'answer': 0.0}, 'worker_2': {'question': 1.0, 'answer': 0.75}, 'worker_3': {'question': 0.0, 'answer': 0.0}}""",2,1,0,1,0,0,2,2,1,"{'question': 0.33, 'answer': 0.25}"
75724,S30/S30E14-03051.jpg,what kind of animal is in the picture?,8,what,kind,of,animal,is,object recognition,dog,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
10449,S28/S28E02-02901.jpg,what kind of animal is in the store?,8,what,kind,of,animal,is,object recognition,duck,other,"""{'worker_1': {'question': 1.0, 'answer': 0.75}, 'worker_2': {'question': 0.0, 'answer': 0.0}, 'worker_3': {'question': 0.0, 'answer': 0.0}}""",2,1,0,1,0,0,2,2,1,"{'question': 0.33, 'answer': 0.25}"
62267,S27/S27E11-02851.jpg,what kind of clothes are they wearing?,7,what,kind,of,clothes,are,attribute classification,t-shirt,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 0.75}}""",0,3,2,1,0,0,0,0,3,"{'question': 1.0, 'answer': 0.92}"
31635,S26/S26E18-22451.jpg,what kind of clothing may be in the image?,9,what,kind,of,clothing,may,attribute classification,suit,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 0.75}}""",0,3,2,1,0,0,0,0,3,"{'question': 1.0, 'answer': 0.92}"
63789,S27/S27E03-02201.jpg,what kind of clouds are there?,6,what,kind,of,clouds,are,attribute classification,white,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",0,3,2,0,0,0,1,1,2,"{'question': 1.0, 'answer': 0.67}"
3859,S28/S28E17-23601.jpg,what kind of eyewear is the man wearing?,8,what,kind,of,eyewear,is,attribute classification,eyeglasses,other,"""{'worker_1': {'question': 1.0, 'answer': 0.0}, 'worker_2': {'question': 0.0, 'answer': 0.0}, 'worker_3': {'question': 1.0, 'answer': 0.75}}""",1,2,0,1,0,0,2,2,1,"{'question': 0.67, 'answer': 0.25}"
15202,S33/S33E03-04851.jpg,what kind of fence is it?,6,what,kind,of,fence,is,attribute classification,wooden,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 0.75}}""",0,3,2,1,0,0,0,0,3,"{'question': 1.0, 'answer': 0.92}"
3271,S28/S28E06-17901.jpg,what kind of field are the soldiers in?,8,what,kind,of,field,are,attribute classification,grass,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
5998,S28/S28E20-17551.jpg,what kind of glasses is he wearing?,7,what,kind,of,glasses,is,attribute classification,eyeglasses,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 0.75}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,2,1,0,0,0,0,3,"{'question': 1.0, 'answer': 0.92}"
15130,S33/S33E13-08851.jpg,what kind of grass is on the ground?,8,what,kind,of,grass,is,attribute classification,green,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
10936,S33/S33E15-09651.jpg,what kind of hair does the woman have?,8,what,kind,of,hair,does,attribute classification,blonde,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 0.75}, 'worker_3': {'question': 1.0, 'answer': 0.75}}""",0,3,1,2,0,0,0,0,3,"{'question': 1.0, 'answer': 0.83}"
30381,S26/S26E16-00501.jpg,what kind of hat is the man wearing?,8,what,kind,of,hat,is,attribute classification,cap,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
23242,S26/S26E08-04251.jpg,what kind of musical instrument is in the picture?,9,what,kind,of,musical,instrument,object recognition,guitar,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
73883,S24/S24E16-03151.jpg,what kind of pants is the trombone player wearing?,9,what,kind,of,pants,is,attribute classification,white,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 0.75}}""",0,3,2,1,0,0,0,0,3,"{'question': 1.0, 'answer': 0.92}"
46333,S31/S31E21-01601.jpg,what kind of road is it?,6,what,kind,of,road,is,attribute classification,dirt,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
3265,S28/S28E18-22901.jpg,what kind of room is in the picture?,8,what,kind,of,room,is,object recognition,bedroom,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
9167,S28/S28E10-10201.jpg,what kind of room is it?,6,what,kind,of,room,is,object recognition,livingroom,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
9824,S28/S28E05-17651.jpg,what kind of room is it?,6,what,kind,of,room,is,attribute classification,livingroom,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 0.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,2,0,0,0,1,1,2,"{'question': 1.0, 'answer': 0.67}"
